id,prompt,answer,type
synth-bits12-0,"In Alice's Wonderland, a secret bit manipulation rule transforms 12-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
010111000100 -> 000000000010
101001110111 -> 000000000011
101101110011 -> 000000000011
100111101001 -> 000000000011
101111010100 -> 000000000010
010000000000 -> 000000000000
101011010111 -> 000000000010
110100111000 -> 000000000001

Now, determine the output for: 101111101010",000000000011,bits12
synth-bits12-1,"In Alice's Wonderland, a secret bit manipulation rule transforms 12-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
101111001110 -> 001010000110
000001001101 -> 010111110110
111100101111 -> 000000011010
011011001111 -> 000100100110
001101011111 -> 000110010100
100011110101 -> 010011100001
101011010001 -> 110010100101
110101001010 -> 101001010110

Now, determine the output for: 110011101111",000001100010,bits12
synth-bits12-2,"In Alice's Wonderland, a secret bit manipulation rule transforms 12-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
100111100001 -> 000000000011
110101100100 -> 000000000001
101100000101 -> 000000000000
110111010011 -> 000000000011
101011110100 -> 000000000011
010101001000 -> 000000000001
100100000110 -> 000000000000
111000101000 -> 000000000000

Now, determine the output for: 000010000101",000000000010,bits12
synth-bits12-3,"In Alice's Wonderland, a secret bit manipulation rule transforms 12-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
101110111001 -> 100110111011
110101000100 -> 010011010100
010001010001 -> 000101000101
101111101011 -> 101110111110
001001111111 -> 111100100111
100011000010 -> 001010001100
000111010101 -> 010100011101
100110001001 -> 100110011000

Now, determine the output for: 101000101011",101110100010,bits12
synth-bits12-4,"In Alice's Wonderland, a secret bit manipulation rule transforms 12-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
101111111100 -> 000000000000
110110100110 -> 001000000000
101101010001 -> 000100000000
100110100111 -> 001100000000
011100111010 -> 001000000000
010100110011 -> 001100000000
110011111110 -> 001000000000
101001010010 -> 001000000000

Now, determine the output for: 100001100010",001000000000,bits12
synth-bits12-5,"In Alice's Wonderland, a secret bit manipulation rule transforms 12-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
110010110101 -> 000011001011
110101110110 -> 000011010111
101000101100 -> 100010100010
101001111110 -> 100010100111
111011110100 -> 000011101111
101110100000 -> 000010111010
010110000101 -> 000001011000
001111100100 -> 000000111110

Now, determine the output for: 011000000011",000001100000,bits12
synth-bits12-6,"In Alice's Wonderland, a secret bit manipulation rule transforms 12-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
101110000011 -> 000000001110
110111101111 -> 000000000111
100111111000 -> 000000000111
100010011101 -> 000000000010
111001000000 -> 000000001001
010011101010 -> 000000000011
111010000111 -> 000000001010
100010001001 -> 000000000010

Now, determine the output for: 111000010001",000000001000,bits12
synth-bits12-7,"In Alice's Wonderland, a secret bit manipulation rule transforms 12-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
011011001100 -> 101000000000
000001101001 -> 000000000000
011011111011 -> 101000000000
010101000011 -> 010000000000
011100111111 -> 110000000000
011011010110 -> 101000000000
111100001111 -> 110000000000
011001000101 -> 100000000000

Now, determine the output for: 101000111001",100000000000,bits12
synth-bits12-8,"In Alice's Wonderland, a secret bit manipulation rule transforms 12-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
111011100011 -> 111101000000
011111000001 -> 101111000000
011101111101 -> 101110000000
100010000101 -> 110001000000
011100001010 -> 001110000000
010000100001 -> 101000000000
010111000000 -> 001011000000
001111111110 -> 000111000000

Now, determine the output for: 011011010101",101101000000,bits12
synth-bits12-9,"In Alice's Wonderland, a secret bit manipulation rule transforms 12-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
101001010011 -> 110101100010
111110100010 -> 001011101000
110011101100 -> 100010011001
011100111101 -> 011000010100
000111100111 -> 000011000111
110011101110 -> 100010001001
111001000000 -> 110111111000
110010100011 -> 101011100001

Now, determine the output for: 011101010111",010101000100,bits12
